CustomerID,financial_value,social_impact,environmental_impact,Carbon_Reduction_Ratio,SELV,SELV_score,Recency,Frequency,Monetary,RFM_score,carbon_emission_kg,is_churned,churn_prob,predicted_SELV,selv_segment
12393.0,0.0041752188750969555,0.0021474676664489183,0.09707759489418903,0.0,0.03133621875779776,3.133621875779776,72,4,1582.6000000000001,11,1287.96,0,0.00021467658,3.0961468,Needs Nurturing
12394.0,0.0019946269124645026,0.6909647291216553,0.09707759489418903,0.0,0.2716590530801986,27.165905308019862,64,2,1272.48,9,234.68,0,0.00037923123,27.160238,Needs Nurturing
12395.0,0.0107124833070691,0.004819334019236841,0.09707759489418903,0.0,0.034559414532463785,3.4559414532463784,19,12,3018.63,14,2299.64,0,0.00021467658,3.4473364,Needs Nurturing
12397.0,0.0024753595254097113,0.004707259168530951,0.09356876616307377,-0.0015060240963855394,0.030584546391801363,3.058454639180136,36,2,2409.9,10,1142.44,0,0.00021467658,3.063128,Needs Nurturing
12398.0,5.974013610830691e-05,0.01390294360805877,0.08494289553241546,-0.005208333333333324,0.030369807970183113,3.036980797018311,46,1,1635.6599999999999,8,824.14,0,0.00035516595,3.0787976,Needs Nurturing
12399.0,0.0016157912814753351,0.002228384149774109,0.10660518520780554,0.004089336269267065,0.033327016963278965,3.3327016963278964,119,4,1108.65,10,832.03,1,0.9985819,3.3184865,At Risk
12401.0,3.0789366212600857e-06,0.010505610637295725,0.09707759489418903,0.0,0.03280131981912765,3.2801319819127652,303,1,84.3,3,1.91,1,0.9991013,3.271394,At Risk
12402.0,8.239716509564357e-06,0.011094742428466966,0.09707759489418903,0.0,0.033009322218998494,3.300932221899849,323,1,225.6,3,173.44,1,0.9991013,3.2991536,At Risk
12403.0,1.5621129216049097e-05,0.01050676953033138,0.41148807524353403,0.1349480968858132,0.12712925930390181,12.712925930390181,50,1,427.7,6,5.0,0,0.0004232238,12.386191,Needs Nurturing
12405.0,6.246954220210011e-05,0.012600384201902102,0.09707759489418903,0.0,0.033555277278693174,3.355527727869317,149,1,1710.39,7,475.68,1,0.9990658,3.3399956,At Risk
12406.0,0.005626922107094276,0.0038440495449687724,0.0934821284166265,-0.0015432098765432072,0.03135947860321001,3.1359478603210014,22,2,3415.3,11,1552.3600000000001,0,0.00021467658,3.1970856,Needs Nurturing
12407.0,0.003720123514067341,0.003198078626370892,0.08468471043961177,-0.005319148936170203,0.02782678388103691,2.782678388103691,50,5,1708.1200000000001,11,1008.8699999999999,0,0.00021467658,2.752217,Needs Nurturing
12408.0,0.006666742154840542,0.004407237899577356,0.09707759489418903,0.0,0.03299917148730297,3.299917148730297,33,5,2888.55,13,1835.66,0,0.00021467658,3.2920258,Needs Nurturing
12409.0,0.011816626993335421,0.008564512537984181,0.12378675105634451,0.011463834759910162,0.044269424152865215,4.426942415286521,79,3,11072.67,10,7571.11,0,0.00021137645,4.4003186,Needs Nurturing
12410.0,2.5322884076135886e-05,0.021993998955493022,0.20188108834397064,0.04498269896193771,0.0682710891470404,6.8271089147040405,309,2,693.3299999999999,6,274.06,1,0.99935704,6.727684,At Risk
12412.0,0.001198821835417255,0.0024423427156700234,0.09707759489418903,0.0,0.030397686061137255,3.0397686061137255,75,3,1226.88,9,586.18,0,0.00021467658,3.03195,Needs Nurturing
12413.0,0.0020758800694121457,0.0013283036900083721,0.09707759489418903,0.0,0.030314742784053886,3.0314742784053887,67,3,758.1,9,450.56,0,0.00026764022,3.034103,Needs Nurturing
12414.0,0.0005439202184630652,0.0009133008457694447,0.1320120927107829,0.01499423298731257,0.040113655185716246,4.011365518571624,217,3,562.41,7,398.28000000000003,1,0.99952936,4.0597334,At Risk
12415.0,0.3957972393671437,0.07557163252209902,0.09831413776244965,0.0005307364646499264,0.19447334648996983,19.447334648996982,24,21,124914.53,14,69745.96,0,0.00024053095,19.515886,Needs Nurturing
12417.0,0.01305943248331159,0.6972503027826469,0.10724282995025378,0.004363019717691,0.2807812563281616,28.07812563281616,3,9,3649.1,15,1366.43,0,0.00024053095,19.282028,Needs Nurturing
12418.0,2.441892581544565e-05,0.011453843043540659,0.09707759489418903,0.0,0.033140670157531346,3.3140670157531344,113,1,668.58,6,169.15,1,0.99947566,3.3108745,At Risk
12420.0,2.192838384387121e-05,0.011788174592847247,0.09196824779449488,-0.002192982456140353,0.03172401038019035,3.172401038019035,64,1,600.39,7,364.18,0,0.0004528901,3.1684933,Needs Nurturing
12421.0,0.002476385997720101,0.0018520021080824628,0.09496616920197733,-0.0009062448508815213,0.030004786597624095,3.0004786597624094,16,4,807.04,11,645.17,0,0.00021467658,3.0176985,Needs Nurturing
12422.0,0.0018706893642811873,0.6921850150458168,0.09707759489418903,0.0,0.27204277501179097,27.204277501179096,96,3,803.5600000000001,8,675.78,1,0.99860364,27.172169,At Risk
12423.0,0.006616905438712641,0.005620037674577203,0.10028586510183542,0.0013770213967940121,0.03436868962020207,3.436868962020207,1,8,1859.31,14,1879.71,0,0.00021137645,3.4549375,Needs Nurturing
12424.0,6.431653893919527e-05,0.022713947616674057,0.08783210966617107,-0.003968253968253961,0.03432202535431596,3.4322025354315957,163,2,1760.96,8,659.17,1,0.9990885,3.458789,At Risk
12425.0,2.8386115563977925e-05,0.01224360137289972,0.0934821284166265,-0.0015432098765432072,0.03233983414595024,3.2339834145950244,78,1,777.2,6,522.55,0,0.00035516595,3.236717,Needs Nurturing
12426.0,2.12833776667484e-05,0.011891454116039963,0.13995175130546333,0.018402013211701793,0.04615498351443635,4.615498351443635,195,1,582.73,5,289.24,1,0.99945706,4.5746765,At Risk
12427.0,0.0029140639405146962,0.001466766356742929,0.1136255149125756,0.007102531415042799,0.03562094507781285,3.5620945077812847,22,3,825.8,10,868.5899999999999,0,0.0002635261,3.535881,Needs Nurturing
12428.0,0.02075190273335251,0.011979916338008673,0.09885437476795811,0.0007626115461664552,0.041112449105363845,4.111244910536384,26,9,7956.46,14,3614.34,0,0.00024053095,4.1482487,Needs Nurturing
12429.0,0.013497022279231208,0.6940607751717122,0.1304241609918468,0.014312676942434729,0.2867724774053842,28.67724774053842,9,4,3750.4,14,1962.06,0,0.00024053095,28.079517,Needs Nurturing
12430.0,9.364642345089988e-06,0.010639747960432823,0.09707759489418903,0.0,0.032850467879228976,3.2850467879228975,43,1,256.4,6,53.76,0,0.00039884544,3.280277,Needs Nurturing
12431.0,0.022178683269487,0.6996856666726993,0.10298585451423906,0.0025358836344995524,0.2835482788340369,28.354827883403686,36,15,6487.45,13,4592.52,0,0.00024053095,18.534515,Needs Nurturing
12432.0,0.00671552103342027,0.004395878812475438,0.09196824779449489,-0.002192982456140347,0.031479464284411965,3.1479464284411964,43,5,5059.32,12,1436.22,0,0.00021467658,3.1596587,Needs Nurturing
12433.0,0.050278897091178096,0.015628582272853863,0.1277186126500355,0.01315142875708693,0.06138320157242183,6.138320157242183,1,7,13375.87,15,9637.95,0,0.00024053095,6.026602,Needs Nurturing
12434.0,0.0014410989497998163,0.0017400430461604168,0.09707759489418902,0.0,0.030236678166842786,3.0236678166842785,85,2,806.14,7,432.25,0,0.00021467658,3.012651,Needs Nurturing
12435.0,0.015015672742568514,0.002777990797302465,0.09707759489418902,0.0,0.03535106070721154,3.535106070721154,80,2,7829.89,9,2595.58,0,0.00021467658,3.5461304,Needs Nurturing
12436.0,1.8590860374704583e-05,0.011030570999487557,0.09707759489418903,0.0,0.0329904851192085,3.2990485119208497,100,1,509.01,6,167.23000000000002,1,0.9994636,3.2991536,At Risk
12437.0,0.016481499717623905,0.006763053904146979,0.09707759489418903,0.0,0.03725887223587651,3.7258872235876512,2,18,4951.41,15,2452.2599999999998,0,0.00021467658,3.7451394,Needs Nurturing
12438.0,0.003742077024123389,0.0037300653489233887,0.09431989337609875,-0.0011836328459277393,0.030911217843395997,3.0911217843395997,14,2,2906.85,11,943.9,0,0.00021467658,3.1404216,Needs Nurturing
12441.0,6.33866489465822e-06,0.011059543325378958,0.09707759489418903,0.0,0.03299633716485247,3.299633716485247,367,1,173.55,3,106.06,1,0.9991013,3.2991536,At Risk
12442.0,6.284244781186364e-06,0.010953219435097602,0.09707759489418903,0.0,0.03295910475621428,3.295910475621428,3,1,172.06,7,80.38,0,0.00039884544,3.2919285,Needs Nurturing
12444.0,0.007645767966341818,0.005545288548359074,0.11122986668838224,0.006074295434157032,0.03798582978665998,3.7985829786659977,21,5,5005.46,13,1008.35,0,0.00021137645,3.7813532,Needs Nurturing
12445.0,4.872243716205166e-06,0.010613820001630062,0.09707759489418903,0.0,0.0328398207541279,3.2839820754127897,22,1,133.4,6,24.0,0,0.00039884544,3.280277,Needs Nurturing
12446.0,3.6607935526158925e-05,0.012719593958595005,0.1114490372132296,0.006168365597431344,0.037899381826911285,3.7899381826911287,58,1,1002.3100000000001,8,505.33,0,0.0003497067,3.814676,Needs Nurturing
12447.0,1.7403114005506742e-05,0.011826556106043228,0.09707759489418905,0.0,0.03326866419527377,3.326866419527377,243,1,476.49,4,189.01,1,0.9994636,3.3175554,At Risk
12448.0,1.6415516778473853e-05,0.011356790297544552,0.09707759489418903,0.0,0.033103900503269765,3.3103900503269763,44,1,449.45,6,301.88,0,0.00038437033,3.3108745,Needs Nurturing
12449.0,0.006823214225262904,0.0068335286979854205,0.11533368730157034,0.007835695948208505,0.039379966213608016,3.9379966213608015,22,4,4067.29,13,2250.29,0,0.00021137645,3.9018204,Needs Nurturing
12450.0,4.0888602539523334e-05,0.0014503121664552173,0.0808979957451576,-0.006944444444444433,0.02479131899269544,2.479131899269544,156,2,197.88,5,204.42000000000002,1,0.9995359,2.4916253,At Risk
12451.0,0.028629446648413236,0.015201758256646936,0.09765595370962349,0.0002482373404769887,0.044637707829658105,4.463770782965811,11,5,9035.52,14,7129.07,0,0.00024053095,4.5711093,Needs Nurturing
12452.0,1.5725951850723074e-05,0.011214973035176193,0.09707759489418903,0.0,0.03305402311371613,3.305402311371613,17,2,430.57,8,171.46,0,0.00045750057,3.3022037,Needs Nurturing
12453.0,2.5825448345513575e-05,0.012629356527793501,0.10386924756466268,0.002915044694348331,0.035590087961047456,3.5590087961047456,134,1,707.09,6,484.61,1,0.9992772,3.5832355,At Risk
12454.0,0.00012886755917267868,0.012266521330534498,0.12126301645952327,0.010380622837370245,0.040717291049254485,4.071729104925448,56,1,3528.34,9,809.52,0,0.0003497067,4.150582,Needs Nurturing
12455.0,0.005594748087462207,0.6947325903741305,0.09354750053440035,-0.0015151515151515145,0.27317881862187754,27.317881862187754,73,6,2466.86,11,3218.56,0,0.00024428614,27.301414,Needs Nurturing
12456.0,0.006800679960486679,0.004206547483212166,0.13105304922278557,0.014582602009260658,0.043168444372130264,4.316844437213026,44,3,3181.04,11,1110.8600000000001,0,0.00021137645,4.390762,Needs Nurturing
12457.0,0.004153693581338767,0.0028399238112899548,0.09465065502183431,-0.001041666666666665,0.030842962593970347,3.0842962593970347,66,7,2363.23,13,1266.41,0,0.00021467658,3.0634818,Needs Nurturing
12458.0,0.0020538673161306104,0.001398165032021007,0.09266497694445319,-0.0018939393939393907,0.029007704405189023,2.9007704405189023,71,2,947.4,9,538.85,0,0.00026764022,2.923898,Needs Nurturing
12461.0,0.0005266489295149967,0.011881456390737389,0.11074761577894317,0.005867308560252748,0.03756712159577128,3.7567121595771282,94,2,826.88,7,325.92,1,0.9991829,3.7943263,At Risk
12462.0,0.003424064943293419,0.00240538169236737,0.06892234403151465,-0.01208451294956483,0.02271700953193567,2.271700953193567,19,2,1189.59,10,448.27,0,0.00021467658,2.2778664,Needs Nurturing
12463.0,0.00257893487529854,0.0035609927118686216,0.10525826206041212,0.0035112234939224563,0.03372645327363214,3.372645327363214,53,4,1344.78,11,790.96,0,0.00021137645,3.375964,Needs Nurturing
12465.0,0.0011559645976558768,0.0020661972782988845,0.09404392005374564,-0.001302083333333331,0.029340932672707855,2.9340932672707853,17,2,742.1899999999999,9,369.51,0,0.00021467658,2.9223225,Needs Nurturing
12468.0,0.0009610595141131416,0.0015305687421999315,0.09707759489418903,0.0,0.029995348357966283,2.9995348357966285,188,2,729.5400000000001,6,336.95,1,0.99874866,2.9998846,At Risk
12471.0,0.07253343955226627,0.010179150883728692,0.09238611261305724,-0.002013630731102848,0.0566652404365154,5.66652404365154,2,30,19824.05,15,5572.19,0,0.00021467658,5.373382,Needs Nurturing
12472.0,0.02233658384162105,0.012155734509956112,0.08997435624339474,-0.0030487804878048725,0.03906461829607043,3.906461829607043,32,7,6572.11,14,3748.22,0,0.00024428614,3.917873,Needs Nurturing
12473.0,0.0065284204055438885,0.006713310595392429,0.09168439517784523,-0.002314814814814812,0.03213992440368128,3.2139924403681284,29,5,3938.5499999999997,13,2206.14,0,0.00021467658,3.2415156,Needs Nurturing
12474.0,0.023296712865354195,0.014084358935532015,0.0974680341492571,0.0001675804011444154,0.042323785375087304,4.232378537508731,17,18,7375.79,14,4690.82,0,0.00024053095,4.1233716,Needs Nurturing
12475.0,2.642041723709515e-05,0.012359490676465317,0.09707759489418903,0.0,0.03345834735105255,3.345834735105255,54,1,723.38,7,378.32,0,0.0003412139,3.3399956,Needs Nurturing
12476.0,0.02378079240283441,0.007082352231375502,0.10601445818502099,0.0038357903715119284,0.04260643807747976,4.260643807747976,16,11,6816.42,14,1673.51,0,0.00021137645,4.2415195,Needs Nurturing
12477.0,0.03725743731398314,0.008961123694938967,0.10854859632876016,0.004923467599584525,0.04874107525175078,4.874107525175078,23,6,13219.74,13,5108.05,0,0.00021137645,5.0323644,Needs Nurturing
12478.0,2.4872183270603868e-05,0.01211380535290625,0.0934821284166265,-0.0015432098765432072,0.032293175662649845,3.2293175662649847,4,1,680.99,9,314.63,0,0.0004122782,3.236717,Needs Nurturing
12479.0,1.92552240418543e-05,0.011801354728257791,0.09707759489418903,0.0,0.03326049195156158,3.326049195156158,11,1,527.2,9,286.99,0,0.0006329016,3.3175554,Needs Nurturing
12480.0,0.010200965560642372,0.0060569895088516176,0.09519259305158342,-0.0008090614886731378,0.03424806218979792,3.4248062189797923,28,4,3281.63,13,1785.8,0,0.00021467658,3.4515703,Needs Nurturing
12481.0,0.01935616925470067,0.00837212033267607,0.09498239500438639,-0.0008992805755395668,0.03819961985689777,3.819961985689777,23,10,5596.32,14,3673.29,0,0.00021467658,3.8400185,Needs Nurturing
12483.0,0.008097562157358597,0.0027654600657116483,0.09707759489418903,0.0,0.032925336246331295,3.2925336246331294,17,8,2484.98,14,1302.5,0,0.00021467658,3.2272413,Needs Nurturing
12484.0,0.013936176414508995,0.011516724170938167,0.09587910606833484,-0.0005144032921810704,0.03767224702540696,3.767224702540696,33,6,4541.72,13,2470.17,0,0.00022847706,3.7532535,Needs Nurturing
12488.0,0.0008921057030683958,0.002103927645607249,0.08768298893668691,-0.004032258064516122,0.02735350835304255,2.735350835304255,10,3,1298.66,12,630.4399999999999,0,0.00021467658,2.7171633,Needs Nurturing
12489.0,1.2232837990019461e-05,0.011001598673596158,0.08629119546150141,-0.004629629629629622,0.029742199667505582,2.9742199667505584,336,1,334.93,4,66.93,1,0.9991013,2.9830618,At Risk
12490.0,0.017763309059042273,0.007983150381027055,0.0960503187577426,-0.00044091710758377347,0.03782635643134705,3.7826356431347046,5,10,5417.93,15,4651.2699999999995,0,0.00021467658,3.762943,Needs Nurturing
12491.0,1.6815449827142868e-05,0.01173254772713576,0.09222371514947961,-0.00208333333333333,0.0317793916567809,3.1779391656780898,39,1,460.40000000000003,6,299.27,0,0.00045971325,3.192883,Needs Nurturing
12492.0,0.00012023294286204602,0.0013864626929092193,0.09707759489418903,0.0,0.02965062194077665,2.965062194077665,63,2,263.21000000000004,7,210.71,0,0.0010803301,2.9746103,Needs Nurturing
12493.0,0.000150387944763972,0.0015449231664884902,0.09707759489418903,0.0,0.02971663735719507,2.971663735719507,166,2,433.74,6,462.0,1,0.9995523,2.9829159,At Risk
12494.0,0.004397208859621414,0.003311417964484139,0.15424313677588808,0.02453601761560239,0.048970960421203365,4.897096042120337,16,7,1246.1000000000001,13,861.01,0,0.00021137645,4.80673,Needs Nurturing
12497.0,3.809773178690861e-05,0.012575945771054644,0.09707759489418903,0.0,0.03353819369425125,3.353819369425125,82,1,1043.1,7,1274.02,0,0.00035516595,3.3399956,Needs Nurturing
12498.0,0.00016017039669220145,0.001516238035868315,0.09707759489418903,0.0,0.02971002141965289,2.971002141965289,21,3,403.70000000000005,9,212.03,0,0.0010730558,2.9829159,Needs Nurturing
12500.0,0.013363274811396673,0.0011387054089340783,0.09707759489418903,0.0,0.03419897154537247,3.419897154537247,23,11,4257.82,14,482.94,0,0.00026764022,3.4365056,Needs Nurturing
12501.0,7.923385903671907e-05,0.01805627078416719,0.09707759489418903,0.0,0.035470705093378074,3.547070509337807,337,1,2169.39,7,1700.2,1,0.9990658,3.5438359,At Risk
12502.0,0.008110236019910748,0.003991139225896932,0.09859981376204939,0.0006533514373731644,0.033815425464647504,3.3815425464647504,96,5,3723.87,11,677.3299999999999,1,0.9985819,3.41462,At Risk
12504.0,7.548953308652185e-05,0.010613820001630062,0.09707759489418903,0.0,0.03286453680540751,3.286453680540751,18,2,482.04999999999995,8,24.0,0,0.0006412058,3.283327,Needs Nurturing
12506.0,2.6844821075043453e-06,0.011274214623013982,0.09707759489418903,0.0,0.03307019315504923,3.307019315504923,233,1,73.5,3,22.48,1,0.9991013,3.2991536,At Risk
12507.0,0.0021889263252104696,0.0005127069633402209,0.08320936705216209,-0.0059523809523809425,0.025908381766641366,2.5908381766641364,134,3,1304.81,9,188.14,1,0.998845,2.5918307,At Risk
12508.0,2.2516783496785086e-05,0.009294808866018625,0.09969184034116658,0.00112206007722782,0.033168616079680364,3.3168616079680366,26,2,398.27,8,202.02,0,0.000585909,3.3949556,Needs Nurturing
12509.0,6.446409414619279e-06,0.010835738926478019,0.09707759489418903,0.0,0.03291804333581913,3.291804333581913,284,1,176.5,3,137.76,1,0.9991013,3.2936094,At Risk
12510.0,0.0018253189549469447,0.001683595515514117,0.09707759489418903,0.0,0.03035139853291808,3.035139853291808,143,2,982.5699999999999,8,387.92,1,0.99860364,3.044929,At Risk
12512.0,5.041347827194896e-06,0.02232890085983727,0.10188780651662772,0.0020645905420991913,0.03838322172767088,3.8383221727670875,66,2,138.03,6,106.92,0,0.00044379974,3.8597572,Needs Nurturing
12513.0,2.2363014280324294e-05,0.012199857706543788,0.09707759489418903,0.0,0.03340105572054514,3.3401055720545143,113,1,612.29,6,400.7,1,0.99942493,3.3254423,At Risk
12514.0,3.7169302736939076e-05,0.013062037759151183,0.10474614319539256,0.0032914169972149544,0.03600856543027861,3.600856543027861,267,1,1017.68,6,622.94,1,0.99905115,3.5849028,At Risk
12515.0,1.4014092308155338e-05,0.01077156749749861,0.09707759489418903,0.0,0.03289823202468908,3.2898232024689076,353,1,383.7,4,32.16,1,0.9992939,3.2936094,At Risk
12516.0,0.0013870863792867685,0.0018423819749950952,0.11279811891165628,0.006747404844290659,0.034969749597495534,3.4969749597495534,78,2,1312.06,8,1928.56,0,0.00021137645,3.480479,Needs Nurturing
12517.0,0.004123586720498884,0.010375481145566775,0.09958604692359524,0.001076652493013593,0.03495048783020155,3.495048783020155,28,5,2502.84,13,1658.81,0,0.00021137645,3.4749846,Needs Nurturing
12518.0,0.002318582603287987,0.004207834311479538,0.09707759489418903,0.0,0.03140752438842534,3.140752438842534,1,5,2056.89,13,1048.74,0,0.00021467658,3.1545641,Needs Nurturing
12519.0,1.2448692265602464e-05,0.011456160829611971,0.07887554585152867,-0.007812499999999986,0.027676677088115754,2.7676677088115755,64,1,340.84,6,240.57999999999998,0,0.00042447975,2.7694333,Needs Nurturing
12520.0,0.005209976521431631,0.005591372325626009,0.08680977235730371,-0.004407051282051274,0.02982340380366129,2.982340380366129,79,5,2634.26,11,1416.34,0,0.00021467658,3.0163527,Needs Nurturing
12521.0,2.1902452111948378e-05,0.011969964573465575,0.0808979957451576,-0.006944444444444433,0.02846655218249941,2.846655218249941,143,1,599.68,6,277.01,1,0.99947566,2.831303,At Risk
12522.0,3.018015313024477e-05,0.0019411390498669005,0.09707759489418903,0.0,0.029813240189305708,2.9813240189305708,39,2,192.72,6,116.96000000000001,0,0.0006712855,2.9880033,Needs Nurturing
12523.0,0.005653056524795985,0.00366042426906439,0.08873001468973601,-0.003582864225584869,0.029878722684771937,2.9878722684771937,19,11,1789.77,13,589.83,0,0.00021467658,2.9743931,Needs Nurturing
12524.0,0.014706950941102432,0.006364556550202985,0.09707759489418903,0.0,0.0364983060902136,3.64983060902136,9,8,4485.72,15,3113.49,0,0.00021467658,3.64588,Needs Nurturing
